3152,5353,3175,5353,3175,5367,3152,5367,*
4440,5383,4455,5383,4455,5399,4440,5399,4
2720,5460,2738,5460,2738,5474,2720,5474,.
373,5539,393,5539,393,5551,373,5551,,
3715,5757,3740,5757,3740,5779,3715,5779,.
3694,5907,3707,5907,3707,5916,3694,5916,4
3866,5957,3912,5964,3909,5986,3862,5979,4 5
3833,6059,3852,6063,3847,6091,3827,6087,$
287,6102,308,6102,308,6128,287,6128,I
1709,6102,1728,6102,1728,6120,1709,6120,-
4047,6102,4064,6102,4064,6121,4047,6121,-
375,6239,395,6239,395,6257,375,6257,7
