364,840,650,834,650,854,365,860,SR: 10# WELDING GLASS (BLACK) 1PCS
364,864,405,864,405,883,364,883,3680
495,860,591,856,592,880,496,885,GA1801 10
617,859,652,859,652,879,617,879,0.30
699,857,732,857,732,876,699,876,3.0C
406,874,411,869,415,873,410,878,,
364,885,617,879,618,902,365,908,SR: WELDING GLASS (CLEAR) 1 PC
490,903,551,899,552,924,491,928,G11801
570,904,586,904,586,925,570,925,2
617,904,653,904,653,923,617,923,8.00
693,903,732,903,732,921,693,921,16.0C
364,908,477,906,478,925,365,928,9555058800696
366,931,691,924,691,941,366,948,SR: AEC BROOM NO.511O# CW IRON HANDLE
488,948,547,944,548,970,490,974,GB1801
365,952,402,952,402,972,365,972,6891
568,949,584,947,587,968,571,970,2
616,948,657,948,657,967,616,967,12.00
692,947,733,947,733,966,692,966,24.0C
365,973,712,967,713,987,366,993,SR: S/STEEL DUST PAN L CA HANDLE 23 X 28 X
404,993,514,993,514,1014,404,1014,TOT QTY. 28
682,990,731,988,732,1007,683,1009,313.50
678,1035,728,1033,729,1052,679,1054,313.50
418,1039,640,1035,640,1056,418,1060,(EXCLUDED GST) SUB TOTAL (RM) :
527,1064,641,1062,641,1082,527,1085,DISCOUNT (RM):
695,1061,730,1061,730,1079,695,1079,0.00
687,1087,729,1084,730,1103,688,1106,18.81
521,1089,642,1086,642,1107,521,1110,TOTAL GST (RM) :
494,1118,645,1114,645,1138,495,1141,ROUNDING (RM) :
683,1115,728,1115,728,1134,683,1134,-0.01
533,1142,645,1140,645,1164,533,1166,TOTAL (RM) :
669,1141,730,1141,730,1162,669,1162,332.30
668,1167,730,1165,731,1186,669,1188,332.30
572,1169,644,1166,646,1188,574,1191,CASH :
511,1194,645,1192,645,1216,511,1218,CHANGE (RM) :
690,1192,730,1192,730,1211,690,1211,0.00
367,1253,520,1248,520,1272,368,1277,GST SUMMARY
511,1285,528,1285,528,1306,511,1306,%
578,1286,642,1283,643,1304,579,1307,AMOUNT
694,1283,732,1283,732,1302,694,1302,GST
377,1289,454,1286,455,1307,378,1309,TAX CODE
687,1304,731,1302,732,1320,688,1323,18.81
380,1309,409,1309,409,1328,380,1328,SR
515,1307,528,1307,528,1324,515,1324,6
589,1306,642,1306,642,1323,589,1323,313.50
588,1332,641,1330,642,1351,589,1353,313.50
687,1331,730,1331,730,1350,687,1350,18.81
477,1335,529,1335,529,1353,477,1353,TOTAL:
411,1378,688,1374,688,1394,411,1398,GOODS SOLD ARE NOT RETURNABLE.
505,1399,598,1399,598,1416,505,1416,THANK YOU.
