1952,4332,2752,4329,2752,4394,1952,4397,DID WE SMILE AT YOU?
2073,4431,2633,4425,2634,4485,2074,4490,LET US KNOW AT
1839,4525,2859,4516,2859,4581,1840,4590,WWW.DOMINOS.COM.MY/SMILE AND
1651,4622,3081,4624,3081,4683,1651,4681,RECEIVE A 3O% OFF SIDE ITEM E-COUPON
1917,4722,2787,4715,2787,4774,1917,4782,UPON SURVEY SUBMISSION
1791,4817,2903,4806,2904,4871,1792,4882,SURVEY CODE: CBD280740855719
1661,4960,2922,4955,2923,5022,1661,5027,THANK YOU FOR VISITING DOMINO'S.
3550,5022,3567,5022,3567,5039,3550,5039,$
1938,5055,2643,5055,2643,5115,1938,5115,PLEASE COME AGAIN!
1793,5167,2790,5160,2791,5220,1794,5227,1 - 30 0 - 888 - 3 3 3
1936,5262,2648,5262,2648,5316,1936,5316,WWW.DOMINOS.COM.MY
1610,5420,2952,5409,2953,5474,1611,5485,WE ARE COMPLIANT TO THE PDPA 20I0.
1691,5506,2882,5502,2882,5562,1691,5566,VISIT WWW.DOMINOS.COM.MY/TERMS
3872,5583,3892,5583,3892,5601,3872,5601,'
1788,5597,2783,5590,2784,5650,1788,5657,TO VIEW OUR PERSONAL DATA
1925,5671,2633,5665,2634,5730,1926,5736,PROTECTION POLICY.
3724,5757,3747,5757,3747,5779,3724,5779,:
2125,5793,2445,5793,2445,5855,2125,5855,OWNED BY
1715,5880,2826,5856,2828,5932,1717,5955,DOMMAL FOOD SERVICES SDN BHD
1960,5971,2579,5947,2582,6012,1963,6036,CO. NO. 41906-A
3870,5958,3922,5958,3922,5985,3870,5985,** 5.
2995,5967,3046,5967,3046,6028,2995,6028,1
296,6104,317,6110,309,6140,287,6134,I
4057,6106,4068,6106,4068,6114,4057,6114,T
2031,6174,2049,6174,2049,6192,2031,6192,-
381,6248,398,6248,398,6262,381,6262,7
3915,6704,3942,6697,3946,6713,3919,6721,4
