366,1031,382,1031,382,1056,366,1056,-
442,1027,511,1027,511,1057,442,1057,58.00
551,1027,620,1027,620,1056,551,1056,61.48
806,1026,846,1026,846,1055,806,1055,SR
147,1069,393,1065,394,1096,147,1100,L.ILY CONCORDO 2H
555,1108,611,1105,613,1135,557,1138,6.36
146,1112,208,1109,209,1139,147,1142,1037
364,1110,384,1110,384,1139,364,1139,2
447,1108,505,1108,505,1138,447,1138,6.C0
699,1107,765,1107,765,1137,699,1137,12.72
804,1107,845,1107,845,1136,804,1136,S:R
147,1150,379,1145,380,1175,147,1180,SNOW WHITE LEAF
146,1192,209,1189,210,1219,147,1222,1050
365,1191,382,1191,382,1216,365,1216,1
448,1187,504,1187,504,1217,448,1217,3.50
555,1186,609,1186,609,1216,555,1216,3.71
709,1186,762,1186,762,1216,709,1216,3.71
804,1187,843,1187,843,1215,804,1215,SR
146,1228,359,1224,360,1255,146,1259,FLORIDA BEAUTY
552,1266,609,1263,611,1293,554,1296,8.54
801,1265,841,1265,841,1293,801,1293,SR
146,1271,208,1268,209,1298,147,1301,1097
360,1270,383,1270,383,1295,360,1295,4
447,1268,502,1268,502,1294,447,1294,9.00
696,1267,762,1267,762,1292,696,1292,38.16
146,1309,305,1305,305,1335,147,1339,PALM LEAF L
553,1345,607,1345,607,1372,553,1372,4.77
692,1344,758,1341,759,1371,694,1374,14.31
799,1342,839,1342,839,1372,799,1372,SR
147,1350,208,1350,208,1380,147,1380,1098
361,1347,381,1347,381,1376,361,1376,3
444,1347,501,1347,501,1374,444,1374,4.50
147,1389,312,1385,312,1415,148,1419,PALM LEAF M
438,1425,506,1425,506,1454,438,1454,22.00
544,1424,612,1421,614,1451,546,1454,23.32
693,1422,758,1422,758,1452,693,1452,33.32
798,1422,838,1422,838,1450,798,1450,SR
145,1431,207,1428,208,1458,146,1461,1006
360,1429,376,1427,379,1453,363,1455,1
146,1469,419,1462,420,1492,147,1499,ROSE INDIA SUPERICIR
438,1504,504,1501,505,1531,439,1534,12.00
546,1501,611,1501,611,1531,546,1531,12.72
691,1501,759,1501,759,1530,691,1530,50.88
797,1501,836,1501,836,1529,797,1529,SR
145,1509,208,1509,208,1539,145,1539,2748
360,1508,379,1508,379,1532,360,1532,4
146,1547,310,1542,310,1573,147,1578,SUCCULENT L
668,1574,759,1574,759,1606,668,1606,374.18
182,1583,301,1583,301,1615,182,1615,TOTAL QTY:
349,1579,388,1579,388,1609,349,1609,22
245,1641,596,1635,597,1672,246,1678,TOTAL SALES (EXCLUDING GST)
668,1636,759,1636,759,1668,668,1668,353.00
588,1647,603,1647,603,1661,588,1661,2
477,1683,615,1683,615,1715,477,1715,DISCOUNT :
697,1681,759,1681,759,1715,697,1715,0.00
461,1730,615,1728,615,1759,461,1761,TOTAL GST :
683,1728,758,1728,758,1761,683,1761,21.18
468,1773,590,1773,590,1808,468,1808,ROUNDING
695,1771,758,1771,758,1805,695,1805,0.02
191,1824,617,1817,617,1854,191,1861,TOTAL SALES (INCLUSIVE OF GST) :
665,1819,756,1819,756,1852,665,1852,374.20
663,1865,756,1865,756,1897,663,1897,400.00
504,1866,616,1866,616,1898,504,1898,CASH :
479,1902,616,1902,616,1934,479,1934,CHANGE :
680,1900,756,1900,756,1933,680,1933,25.80
191,1987,407,1982,408,2016,191,2021,GST SUMMARY
491,2027,621,2025,621,2060,491,2062,AMT(RM)
195,2028,331,2026,331,2064,195,2066,TAX CODE
398,2027,428,2027,428,2062,398,2062,%
675,2026,799,2026,799,2062,675,2062,TAX(RM)
198,2061,245,2061,245,2094,198,2094,SR
401,2060,425,2060,425,2090,401,2090,6
530,2059,620,2059,620,2091,530,2091,353.00
723,2061,800,2061,800,2094,723,2094,21.18
352,2098,441,2098,441,2131,352,2131,TOTAL :
527,2098,619,2098,619,2130,527,2130,353.00
721,2098,800,2100,799,2133,720,2131,21.18
187,2151,780,2152,780,2183,187,2182,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
